0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.4794255386,0.8775825619,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.4878863059,0.8729071844,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.4963014829,0.8681502394,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.5046702832,0.8633121714,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.5129919250,0.8583934324,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.5212656307,0.8533944822,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.5294906273,0.8483157877,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.5376661462,0.8431578234,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.5457914236,0.8379210714,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0000000000,0.0000000000,0.3000000000,0.0000000000,0.0000000000,0.5538657002,0.8326060210,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
